index,expected,python_prediction,logit_raw_0,logit_raw_1,logit_raw_2,logit_raw_3,logit_raw_4,logit_raw_5,logit_raw_6,logit_raw_7,logit_raw_8,logit_raw_9
8512,7,7,-4332,514,2743,1945,-5233,-9122,-18965,14316,-1631,-1626
8513,0,0,9790,-14476,-1610,-3706,-5375,-1322,3056,-3884,-3269,1045
8514,0,0,12038,-10272,1309,-2830,-7655,-4645,-1367,-3459,-1157,-1686
8515,6,6,-1308,-5297,-2043,-6864,1763,130,11444,-10911,-27,-6834
8516,6,6,359,-8073,-3540,-6425,1145,-345,13213,-12216,612,-5516
8517,6,6,-452,-6816,-2547,-6789,1341,-129,12394,-10510,1136,-6689
8518,3,3,-7433,-4206,-693,15587,-8408,-711,-17802,-6797,538,1021
8519,7,7,-5775,1303,1406,2827,-4962,-7266,-18337,10669,-146,-434
8520,4,4,-11182,-624,-6551,-4256,8887,-4768,-13614,764,1190,6011
8521,2,2,-4614,811,10935,431,-2286,-8692,-11333,2061,-1588,-5076
8522,8,8,-2984,-9138,1835,-6499,-1972,1612,3807,-7947,10184,-4747
8523,9,9,-9892,-7804,-6102,-1926,3154,3039,-10875,-2127,3247,8891
8524,8,8,-421,-7035,3094,-3022,-2690,-5209,-1927,-8742,11365,-929
8525,7,7,-4359,706,1777,2578,-6147,-6450,-17802,12319,-1436,-422
8526,1,1,-5749,9383,-1390,-4507,922,-5408,-6114,-394,973,-2033
8527,4,9,-7016,-7052,-3402,-929,4304,-980,-8344,-3241,1387,4588
8528,0,0,13621,-10401,834,-6022,-9035,-3694,1617,-4077,-1370,-2444
8529,4,4,-6303,-11521,-6206,-8929,13156,-3416,-4052,-6462,-1100,4475
8530,8,8,-640,-8026,4513,-3009,-1451,-4397,-5671,-7134,12089,-2762
8531,5,5,-9282,-9310,-7481,5600,-9320,16026,-3421,-18289,4171,4206
8532,2,2,-1633,2288,13298,1363,-7441,-7566,-6413,-278,-3071,-14457
8533,3,3,-2322,-6790,1694,12683,-10751,-309,-13056,-6423,1935,460
8534,9,9,-5980,-11510,-3216,-3152,5035,-3635,-14152,-700,116,12534
8535,0,0,14276,-9553,1432,-5258,-11323,-2071,1705,-5566,-2637,-2565
8536,1,1,-8315,9900,-577,-2596,1359,-4974,-8453,-268,-877,-1803
8537,9,9,-7505,-9291,-4278,-863,4391,-1602,-14498,-1829,535,12267
8538,1,1,-7514,10779,-40,-3786,1357,-7220,-8702,1013,-434,-2573
8539,5,5,-122,-7132,-3978,909,-9803,11587,65,-12492,1271,-238
8540,1,1,-7366,10801,-673,-3391,1665,-5750,-7161,-180,-1305,-2608
8541,7,7,-6067,856,2832,2755,-5890,-6590,-19482,12178,-1815,-163
8542,6,6,-1157,-3720,-997,-1758,-1490,-527,10805,-11666,-391,-8176
8543,1,1,-7982,10502,-628,-3658,1537,-5397,-8051,-28,-693,-2154
8544,2,2,1865,-7693,9505,-2241,-1800,-6005,-6648,364,-1671,-4938
8545,1,1,-8541,10543,-198,-2497,1463,-5688,-9217,188,-1363,-2542
8546,6,6,-1348,-3750,-229,-3105,110,-1898,10011,-10319,125,-8047
8547,8,8,-1641,-10123,2520,-3862,-5460,2727,-1840,-10447,13024,-863
8548,0,0,14077,-10794,439,-6228,-11663,-971,2872,-5333,-2267,-1000
8549,1,1,-3656,11226,-560,-5639,676,-6518,-3381,-269,-814,-3946
8550,2,2,-5348,1747,13331,955,-5111,-8684,-13951,5960,-4441,-6875
8551,3,3,-9120,-2244,2,17076,-10203,415,-18394,-6931,1154,-2302
8552,4,4,-10317,-4089,-5840,-8295,14544,-4342,-8762,-1001,-850,2044
8553,5,5,-133,-6182,-3120,1802,-7022,8656,-621,-7806,-144,-126
8554,6,6,2492,-7776,-4240,-7514,1897,-2041,12640,-9115,-1508,-2246
8555,7,7,-2354,-4479,-1246,-811,-3713,-2505,-14611,14397,-3223,2054
8556,8,8,-4803,-8533,-1706,939,-4129,-711,-8417,-6885,13622,3876
8557,9,9,-6659,-12339,-4937,-3568,6041,-3008,-16892,767,24,13996
8558,0,0,9831,-6663,966,-6307,-8166,-1133,2852,-4332,236,-1699
8559,1,1,-1984,10747,-2637,-8406,888,-4949,-450,-1543,303,-2318
8560,2,2,-3396,-1699,14051,-287,-3136,-10890,-12401,2539,894,-6346
8561,3,3,-10666,-3899,-5051,13328,-4475,2542,-20119,-3390,403,2667
8562,4,4,-6387,-5739,-1650,-9824,13688,-5549,-5947,-1238,-3212,-687
8563,5,5,-4137,-11206,-6795,2482,-7699,14093,-1414,-11596,1082,4062
8564,6,6,3167,-5272,-1960,-6293,472,-1882,10373,-7122,-1888,-4257
8565,7,7,-4841,1607,1555,1906,-3646,-6672,-16765,11860,-3225,-386
8566,8,8,-4994,-8038,-1754,2209,-3743,-1490,-8852,-7668,13454,3029
8567,0,0,10681,-4276,1628,-8183,-7160,-2825,783,-3710,532,-3167
8568,1,1,-4176,11558,-1451,-5812,1059,-5359,-3116,-979,-1212,-2895
8569,2,2,-934,-4068,13321,476,-6223,-10054,-13134,5277,-307,-5254
8570,3,3,-5757,-3745,-278,11635,-8522,-534,-17505,-1760,2960,798
8571,5,5,95,-6923,-3186,-1667,-6688,10328,3540,-10533,515,377
8572,6,6,1341,-4595,-688,-6532,-446,-810,11280,-7495,-560,-7084
8573,7,7,-2056,-4733,-2020,420,-4817,-757,-14549,13743,-3771,2277
8574,8,8,-5341,-8865,-2267,2014,-4665,479,-9279,-4759,11832,3733
8575,1,1,-3597,9302,86,-3348,-164,-7841,-9009,4362,-2060,-1103
8576,0,0,11497,-8892,1798,-4599,-8067,-3171,2304,-4835,-813,-4059
8577,4,4,-8446,-122,-3835,-5811,12495,-5384,-10762,2343,-3250,-165
8578,5,5,-621,-7008,-2400,1628,-5623,8007,1431,-8813,-1148,197
8579,6,6,3187,-6047,-2641,-7602,1931,-2998,10621,-6959,-2173,-3256
8580,6,6,1599,-5149,-1419,-3820,-310,-1566,10782,-8284,-2435,-4896
8581,3,3,-7422,-2413,2245,11870,-7024,-3437,-16460,-5209,5823,-1564
8582,4,4,-10934,-3417,-5496,-7011,14868,-5293,-13131,410,-2629,4524
8583,4,4,-6578,-3527,-4256,-8127,12972,-5212,-8419,426,-3157,2804
8584,2,2,641,-7803,7129,1523,-5041,-2949,-9915,652,-560,-1701
8585,8,8,-4313,-6575,378,2670,-5415,-2811,-8774,-5848,13286,668
8586,1,1,-2899,10771,-3053,-6847,1902,-6277,-2159,719,-1100,-2169
8587,0,0,11044,-6358,1472,-6870,-6176,-4367,1982,-4704,-115,-3518
8588,6,6,2949,-6341,-2887,-7583,2101,-2314,10346,-6841,-2317,-2345
8589,4,4,-9471,-3587,-4845,-6838,13648,-4372,-11244,625,-1948,3067
8590,9,9,-6514,-10277,-4334,-2014,3376,-2470,-14494,919,1151,12340
8591,7,7,-3930,793,269,813,-4144,-3404,-13777,11153,-3258,336
8592,2,2,-1764,465,11403,1373,-6687,-7231,-10523,2017,-1061,-4963
8593,9,9,-4446,-8683,-3171,-3413,4798,-3904,-10888,-1482,164,10432
8594,2,2,-3476,-1303,12198,2471,-5008,-7976,-10718,468,93,-5544
8595,0,0,13128,-8645,1794,-7418,-8964,-3676,1709,-3497,-822,-3706
8596,9,9,-4346,-8753,-2960,-3249,4638,-3983,-11058,-372,-1046,10427
8597,3,3,-7923,-7458,-929,12479,-8346,-225,-16875,-5600,5410,4590
8598,3,3,-7941,-7379,-611,13536,-8833,625,-16777,-6517,4632,2811
8599,9,9,-6983,-12365,-5243,-1428,2721,487,-13831,-2136,2017,13872
8600,1,1,-1919,10789,-1511,-6842,313,-6054,-2630,711,-637,-2182
8601,5,5,-2800,-8794,-7522,2308,-6492,12206,-3328,-9266,1190,2767
8602,2,2,-469,-4323,10295,970,-9170,-5809,-11843,5329,632,-3639
8603,3,3,-3924,-3278,2244,11561,-8699,-1574,-12283,-4732,2342,-5048
8604,1,1,-2897,9395,-1446,-5325,761,-5431,-2768,669,-809,-1429
8605,6,6,2637,-5794,-2043,-5727,2,-1837,11013,-8266,-1009,-4784
8606,7,7,-4224,1350,2086,1836,-4589,-5787,-16058,11751,-3371,-729
8607,3,3,-6240,-5739,-3674,8255,-6369,3747,-12559,-7123,4613,3368
8608,7,7,-4052,-2021,-40,2306,-3977,-3711,-15446,11125,-2917,2178
8609,8,8,-5716,-8196,-465,-1186,-1735,-2148,-7535,-5692,12976,3840
8610,4,4,-7552,-3661,-5162,-8565,13466,-5127,-10295,2626,-980,2679
8611,0,0,10728,-5043,111,-7038,-7350,-2562,1519,-3659,1010,-3164
8612,2,2,-3279,-3009,13886,-645,-2131,-10117,-11467,4443,-1259,-7621
8613,4,4,-9382,-4577,-6228,-6840,13236,-3018,-12179,1084,-1969,5193
8614,0,0,9805,-2966,1842,-7452,-5967,-4960,943,-4536,1214,-4582
8615,2,2,-2109,-4467,10016,4478,-5861,-8769,-14216,294,2519,-1993
8616,4,4,-5546,-1939,-1895,-6911,10202,-4421,-5828,-64,-2800,544
8617,7,7,-1622,-2206,-371,-2421,-1549,-4205,-11559,11292,-3000,1518
8618,8,8,-4154,-3007,47,988,-4525,-2725,-7422,-4321,11315,-385
8619,0,0,12694,-7082,1931,-7083,-9018,-2829,1838,-5132,-919,-4268
8620,7,7,-2515,-3063,-353,-1816,-2006,-1601,-10055,10632,-2514,1256
8621,0,0,9718,-4653,1412,-5681,-5943,-3514,1245,-4803,-105,-4355
8622,6,6,2268,-5567,-2627,-5246,770,-1788,11269,-8557,-2567,-4027
8623,9,9,-5362,-7475,-3824,-3076,3100,-1011,-10029,858,819,9800
8624,3,3,-3861,-4229,-1113,9363,-8876,4075,-8593,-6914,1055,-1157
8625,2,2,-5237,-1703,11715,-1327,-1302,-7518,-9254,-1697,2768,-5123
8626,4,4,-8117,-1554,-3596,-7560,13580,-5584,-8637,647,-2219,-749
8627,8,8,-4372,-5707,594,-57,-2500,-3372,-7175,-3851,11690,1230
8628,6,6,3243,-6226,-2704,-5649,857,-2003,9483,-7965,-1386,-2744
8629,0,0,8421,-4929,1924,-5903,-4662,-3589,2245,-5446,-244,-5993
8630,5,5,-5666,-10273,-4541,3117,-9699,14943,93,-16103,4070,2137
8631,7,7,-930,-4872,905,-340,-5181,-3953,-13928,12070,-2690,2419
8632,5,5,-4949,-8280,-4512,5122,-8010,13387,-420,-14924,-361,910
8633,1,1,-2573,11062,-1022,-5525,-492,-7914,-6935,2639,-269,-1457
8634,0,0,11030,-6449,2607,-4513,-8285,-4196,787,-4315,60,-5231
8635,8,8,-6829,-2843,-1502,2253,-3558,-2263,-8595,-3999,11389,-906
8636,1,1,-3387,11367,-660,-5586,645,-7387,-4090,653,-813,-3299
8637,6,6,2203,-10813,-4860,-8122,4229,-3429,8785,-7088,-2226,1480
8638,7,7,-1977,-3205,-1430,-1846,-1582,-3891,-13650,13032,-3796,2010
8639,2,2,631,-6941,9854,3343,-7871,-7955,-13623,2787,1304,-960
8640,9,9,-6038,-7664,-5109,-1009,2413,1194,-10444,-1231,329,10212
8641,7,7,-3341,-1350,898,406,-3068,-6047,-14991,12537,-2339,452
8642,9,9,-4948,-10751,-2758,-3412,2634,-4700,-13594,2116,1589,12376
8643,5,5,-3089,-8352,-5544,3068,-8124,12857,-1823,-11507,859,1684
8644,6,6,1781,-5358,-2655,-4326,-188,-857,10577,-8558,-1430,-2842
8645,5,5,-2139,-7213,-3238,306,-5851,9901,762,-8731,1379,1331
8646,2,2,-281,-894,12291,-689,-4714,-11172,-12494,4447,-1084,-5372
8647,6,6,123,-3831,-830,-2215,-971,-458,9787,-8366,-2085,-5845
8648,2,2,273,-2579,13742,2271,-7623,-10310,-12585,1354,491,-5140
8649,8,8,-5209,-6214,-1788,1407,-3700,382,-4857,-8179,11559,1017
8650,1,1,-1996,9537,-2223,-5857,827,-5247,-1736,886,-709,-2421
8651,7,7,-2404,-2618,-924,-2064,-871,-4271,-12585,12003,-3658,1760
8652,5,5,-3869,-7247,-4404,4618,-6652,10872,-640,-12140,-112,340
8653,5,5,-2297,-5962,-1374,4343,-8392,8607,48,-9600,1011,-1361
8654,7,7,-2455,-2187,179,-796,-2658,-3307,-11862,10936,-2850,1398
8655,3,3,-4304,-3074,526,11584,-9261,1152,-11556,-4999,697,-2431
8656,5,5,-2930,-8062,-4325,2975,-6781,10734,-557,-10479,292,2436
8657,0,0,11628,-6583,1144,-5988,-10608,-180,1652,-3814,-1309,-3219
8658,1,1,-1889,10393,-2485,-7176,772,-5504,-528,-452,-525,-3235
8659,1,1,-3386,11263,-2237,-5760,1490,-7279,-4329,996,-903,-1837
8660,3,3,-7137,-6858,-2232,16640,-10788,1884,-19228,-6654,2424,3683
8661,8,8,-4728,-7537,184,926,-3051,-3770,-10227,-2186,11170,3810
8662,4,4,-8081,-5174,-4093,-8234,13876,-5758,-10176,-95,-1249,3729
8663,9,9,-5811,-8839,-3685,-623,1324,-2390,-13054,1319,1288,11542
8664,4,4,-6299,-3929,-3167,-8737,13465,-6794,-10869,1942,-2401,2454
8665,5,5,-1006,-7334,-3810,195,-5855,9909,4012,-11677,101,-394
8666,1,1,-3292,9803,-2430,-4873,798,-5784,-4734,2185,-1511,-680
8667,8,8,-3824,-5137,-1542,937,-4298,1534,-2340,-9429,10812,-2230
8668,6,6,1418,-7296,-3407,-6144,564,-855,12916,-10353,-1235,-2443
8669,8,8,-3234,-6450,635,-831,-2814,-3170,-7307,-2671,11501,1668
8670,9,9,-5073,-11883,-3685,-1609,-1629,-458,-12962,2686,3488,11995
8671,0,0,12849,-8109,2710,-6163,-8619,-4376,626,-4539,-1420,-3523
8672,1,1,-1026,11472,-2980,-8503,987,-5373,-96,-203,-873,-4055
8673,2,2,-3095,-1327,13874,-889,-4460,-9129,-11079,3944,-331,-7189
8674,3,3,-4567,-5798,1574,12916,-9308,-1390,-12628,-7739,3206,-1684
8675,4,4,-9451,-4190,-7164,-11346,16960,-6700,-8475,-832,-1919,3337
8676,5,5,-6432,-12297,-8541,2418,-8527,18960,1707,-18690,3795,2414
8677,6,6,384,-7692,-3185,-6067,2129,-790,13121,-12121,-3633,-3792
8678,7,7,-1133,-1807,-1046,-2218,-2610,-3578,-12168,12323,-2336,1181
8679,8,8,-3277,-8861,-3666,1644,-5908,4615,-4558,-9710,11708,70
8680,9,9,-8200,-11756,-6374,271,2585,831,-18317,113,1700,13606
8681,0,0,9571,-8679,-571,-6448,-3646,-5688,186,-1705,-1357,827
8682,1,1,-2656,10149,-2900,-6848,2134,-6232,-1610,1144,-1395,-2495
8683,2,2,-4797,1370,15720,-33,-4728,-10806,-12239,4732,-897,-9762
8684,3,3,-4120,-9813,4276,13229,-10129,-2605,-16428,-8220,6581,1683
8685,4,4,-8290,-4596,-6105,-10100,15899,-7663,-6759,-1267,-1211,405
8686,5,5,-9880,-10730,-9903,4222,-6707,17761,-1491,-19423,4219,4079
8687,6,6,802,-7058,-3717,-6179,2922,-510,11564,-10732,-4323,-3570
8688,7,7,-2836,-2535,3184,1026,-6670,-5995,-18157,15106,-2287,-283
8689,8,8,-1150,-10003,-611,-3,-7034,754,-4911,-8985,13638,1848
8690,9,9,-8341,-8762,-6081,-425,3297,-814,-15361,-1062,1932,12944
8691,0,0,9603,-8760,782,-3245,-5675,-3715,-1191,-2267,-574,-774
8692,1,1,-2018,10828,-3766,-7994,2344,-6358,-582,353,-683,-3645
8693,2,2,-1740,-4531,13572,-1576,-813,-11435,-11391,3640,1048,-8970
8694,3,3,-5949,-6127,-38,14571,-10570,1565,-13924,-8657,2731,1310
8695,4,4,-7750,-4296,-5908,-10861,15894,-9479,-9596,-442,-1398,3815
8696,5,5,-3934,-8741,-8660,-778,-5332,14890,-2168,-8391,2495,2381
8697,6,6,498,-7232,-3201,-6188,1319,-1065,13153,-11544,-1737,-2954
8698,7,7,-1204,-2168,-2157,-3453,-1014,-2937,-11364,12618,-3055,1007
8699,8,8,-3341,-9274,-2674,-736,-4404,2392,-4112,-11160,13991,1948
8700,9,9,-6723,-7215,-7301,-1986,4808,-474,-14412,153,-79,11721
8701,3,3,-6555,-8452,262,16306,-11422,799,-18093,-6352,3302,1534
8702,5,5,-7839,-9047,-8125,417,-4965,15491,476,-15599,5412,2417
8703,3,3,-4220,-5349,2252,13997,-10122,-1915,-14022,-5994,2414,-2741
8704,2,2,-4040,2384,16060,-291,-6400,-11959,-14409,6674,-2622,-9305
8705,9,9,-7033,-10456,-5855,-3884,6614,-2876,-16672,1447,1197,12739
8706,3,3,-6752,-6194,3366,15741,-11195,-1486,-15347,-7015,4004,-3176
8707,2,2,-3806,-3245,16274,-1975,-1003,-10284,-10736,3341,-71,-11294
8708,1,1,-1990,11025,-2097,-7698,1645,-7250,-1572,468,-194,-3833
8709,4,4,-11516,-5429,-8143,-10896,16686,-4917,-10466,-584,1570,4632
8710,5,5,-7846,-9323,-7879,958,-4593,15009,727,-15355,3771,3299
8711,5,5,-9540,-10041,-7775,4263,-8959,17427,-1756,-18617,5375,3105
8712,2,2,-4816,2311,16526,1540,-7013,-11943,-17594,6199,-2571,-7865
8713,3,3,-6461,-4125,-213,14218,-8319,-510,-14073,-5837,771,-1670
8714,2,2,-6331,3878,17704,1149,-5412,-13529,-15961,5132,-191,-12105
8715,1,1,-672,10404,-1998,-8717,57,-5799,401,-1825,685,-3949
8716,3,3,-8243,-5894,-1345,16915,-8760,-158,-22744,-4296,387,3502
8717,9,9,-8812,-12062,-5441,-2411,4259,623,-14426,-2616,3946,13195
8718,7,7,-4152,-621,2614,168,-4492,-7177,-17130,13488,-131,-714
8719,2,2,-5771,1804,14578,496,-3242,-8523,-12273,3769,-3579,-10622
8720,1,1,-1821,10763,-4054,-8503,2101,-5038,815,-212,-564,-4173
8721,2,2,-4397,968,15421,-268,-4665,-11140,-13298,6924,-2460,-10306
8722,8,8,-3990,-6204,-2656,553,-6302,4086,-4212,-6611,11094,-1497
8723,9,9,-7705,-7840,-6455,-1620,3131,-1129,-14130,-514,3279,12876
8724,1,1,-1811,10684,-1468,-6921,690,-6020,-1832,902,-972,-3035
8725,8,8,-6480,-8224,-1342,2028,-3193,-2825,-10234,-5473,13486,3503
8726,8,8,-6138,-8189,-2138,365,-3193,-610,-8895,-4553,12318,4350
8727,7,7,-2967,-1064,-1119,-1008,-2335,-3926,-12933,12259,-3009,1228
8728,8,8,-6629,-9358,-3480,2305,-4236,2296,-10447,-5095,11409,4415
8729,1,1,-1412,11429,-3611,-8405,1809,-6156,-144,100,-213,-5315
8730,0,0,12535,-7839,390,-6961,-5532,-5750,1129,-4457,-1062,-2314
8731,0,0,11821,-5229,659,-6080,-4700,-7133,-1814,-2218,-1320,-3169
8732,6,6,660,-7471,-3109,-6471,2867,-1255,10168,-9065,-3325,-1390
8733,7,7,-3143,-1718,608,-1174,-2120,-6170,-14460,12969,-2358,323
8734,7,7,-3535,-2295,2162,2573,-6021,-5625,-19074,14762,-3179,-394
8735,8,8,-5728,-8985,-2707,-1157,-1204,-1854,-11335,-2787,11823,6472
8736,7,7,-3997,-1867,-2124,-152,-2219,-2828,-13904,10375,-1860,3546
8737,5,5,-7316,-9842,-8261,4337,-9480,17997,2059,-20256,3346,1189
8738,0,0,9347,-8481,-1546,-4310,-1269,-5923,1864,-4493,-4809,-1757
8739,6,6,1358,-9045,-3303,-5646,185,-1381,13400,-11622,-1608,-1318
8740,1,1,-1830,10929,-1884,-7786,768,-5960,-876,-233,-362,-2898
8741,5,5,-9214,-10577,-8900,6779,-8240,17425,-715,-21344,2199,3238
8742,7,7,-2633,-1913,2391,-180,-5070,-4435,-13375,10689,-502,926
8743,4,4,-9286,-3828,-7230,-12531,17672,-8568,-9024,-504,209,2894
8744,6,6,2427,-9427,-3989,-5007,-1367,1041,13934,-14234,164,-4568
8745,1,1,-1233,11441,-2854,-8743,953,-5005,237,-408,-727,-4086
8746,2,2,-2296,-4523,15707,-1434,-2503,-11794,-11875,3737,1336,-9333
8747,5,5,-8454,-12056,-8141,1111,-5721,17285,1204,-18171,3807,4620
8748,0,0,11183,-5500,101,-4811,-4865,-5384,447,-3276,-2403,-5146
8749,7,7,-2937,-1724,-766,-1269,-2731,-4125,-13306,12521,-2009,1677
8750,9,9,-7171,-13725,-5812,-1861,4681,-1425,-18698,-582,2413,14908
8751,9,9,-7866,-13707,-5809,-867,2781,23,-17566,-1688,3997,14966
8752,0,0,10673,-6623,13,-5353,-4107,-6126,974,-3091,-1407,-2559
8753,3,3,-6003,-5244,-1828,14778,-8428,362,-18172,-4937,-450,3529
8754,4,4,-5973,-5438,-4320,-12372,14620,-6927,-6435,-46,-1401,2577
8755,4,4,-10982,-5940,-7770,-9337,15107,-3672,-10192,-263,2419,3141
8756,8,8,-7062,-4249,-1778,502,367,-4469,-11298,-3039,7770,4953
8757,4,4,-10495,-4539,-5360,-9717,16222,-6914,-10956,1313,-411,1803
8758,1,1,-1278,11495,-3533,-8609,1249,-5161,189,-255,-599,-4500
8759,8,8,-5547,-3789,-329,-442,-2985,-3613,-8534,-1339,10853,1201
8760,6,6,1446,-7169,-2898,-5169,109,-1124,12493,-10554,-1552,-3042
8761,5,5,-4568,-9362,-7835,1975,-9136,17092,2149,-15971,3314,46
8762,9,9,-6845,-9535,-7259,-978,3430,-1714,-16097,-1243,2822,13953
8763,0,0,11335,-7383,268,-7219,-3850,-7585,-415,-2280,-1265,-831
8764,0,0,10990,-7991,-267,-6383,-3270,-7010,-996,-1652,-1991,-921
8765,0,0,10503,-8842,808,-7443,-6052,-5360,-772,-367,-223,-171
8766,3,3,-6677,-6950,-1352,16422,-9171,2581,-16879,-7713,-1092,1542
8767,7,7,-853,-3750,-2381,-3041,-2004,-1324,-11482,13004,-4020,1765
8768,1,1,-1236,11385,-2680,-8351,1395,-5967,-494,275,-239,-5008
8769,6,6,1220,-6844,-4005,-7164,3828,-1646,10974,-9656,-4018,-2705
8770,4,4,-7063,-5108,-4766,-10373,13147,-4541,-5975,-1080,-706,3440
8771,6,6,1798,-8897,-3242,-5712,1085,-1191,13714,-12428,-2390,-4993
8772,0,0,11701,-6413,-297,-5556,-4529,-6445,-197,-2965,-1819,-2473
8773,4,4,-8550,-1613,-7817,-9520,14719,-6360,-6299,1332,-933,-87
8774,5,5,-8786,-11914,-9634,4344,-6755,18625,-2526,-18124,2019,4425
8775,4,4,-9271,-4378,-7879,-10837,15850,-7558,-10375,-346,993,5497
8776,1,1,-2143,10703,-2710,-7212,2098,-7018,-1441,976,-858,-4109
8777,3,3,-7581,-5281,-922,17178,-11495,-1175,-21416,-2501,1430,2538
8778,8,8,-6487,-9203,-569,2598,-5457,-1971,-11581,-3410,13383,4010
8779,6,6,-520,-7056,-3376,-6818,2982,-863,12475,-11917,-3167,-2983
8780,3,3,-7851,-3334,386,16727,-11500,-666,-16196,-6609,2041,-1744
8781,9,9,-6322,-11843,-3805,-1961,1823,-3187,-14413,-1764,5774,13187
8782,9,9,-7640,-12072,-4169,-1227,540,-340,-15772,608,5215,12885
8783,5,5,-7622,-11147,-9372,1220,-4457,17095,-2091,-14306,4968,2599
8784,9,9,-8509,-10146,-6360,-421,3499,17,-16451,-1428,2199,13516
8785,3,3,-4308,-7841,-657,10841,-5718,2971,-10440,-8843,-2095,856
8786,7,7,-3136,-4258,-410,1439,-4822,-3001,-16581,14358,-3112,1097
8787,8,8,-3992,-9058,-1160,1500,-3023,-2887,-10424,-5290,11323,5467
8788,5,5,-6329,-10088,-5404,6287,-10645,14462,-3221,-17181,3883,2956
8789,6,6,633,-7646,-3458,-4526,226,-144,13779,-12712,-3227,-3350
8790,4,4,-7540,-6685,-5720,-11783,16235,-8599,-6779,-2497,-40,2478
8791,7,7,-2770,-3837,2654,2693,-7499,-5225,-19033,14845,-2328,212
8792,6,6,501,-8668,-2683,-5740,1721,-1355,12098,-11765,-1656,-2723
8793,2,2,-874,-3218,15128,-697,-6958,-11581,-12787,5764,117,-7904
8794,2,2,-5151,2466,16065,-463,-6001,-10096,-13097,5652,-2617,-9496
8795,0,0,10290,-5074,-416,-6796,-2385,-7326,-705,-2417,-2173,-1118
8796,9,9,-8147,-11162,-4721,-1063,2654,-706,-16323,-13,3075,13298
8797,4,4,-8617,-2941,-5314,-9727,14811,-6608,-6736,559,-2134,-182
8798,0,0,12019,-7665,2010,-6380,-6797,-6148,-575,-3067,-264,-1374
8799,1,1,-1738,10995,-3159,-8196,1268,-5166,271,-615,-286,-4442
8800,2,2,-3663,-1359,18252,-1503,-2714,-13293,-13903,3237,907,-11638
8801,3,3,-9535,-6506,-3884,17219,-9373,2922,-19444,-9905,3209,3440
8802,4,4,-3052,-6933,-2983,-12495,12131,-8495,-1638,-1347,-634,37
8803,5,5,-4904,-9173,-6015,-874,-5976,15462,2701,-13739,4478,367
8804,6,6,809,-5962,-3360,-5389,2728,-1485,10568,-10361,-3778,-3600
8805,7,7,-4069,-121,1556,583,-3868,-5977,-15734,12457,-2146,706
8806,8,8,-4193,686,-4193,-5429,897,-2732,-2766,-4408,10109,1105
8807,9,9,-7533,-11187,-6994,-1806,4296,2205,-13121,-3052,1124,12718
8808,0,0,11093,-5367,707,-7930,-5024,-5728,-1100,-657,-85,-3223
8809,1,1,-3316,11438,-3977,-6946,3839,-8033,-4429,2973,-1141,-3713
8810,2,2,-3994,-1471,11830,3376,-5800,-7316,-13997,3980,-2819,-5247
8811,3,3,-8107,-5511,-1389,17195,-10078,2334,-18283,-8333,1698,866
8812,4,4,-5153,-4199,-4715,-11910,12841,-7069,-3474,-441,-1047,1901
8813,5,5,-7105,-10477,-7923,5019,-7560,16256,-2287,-14859,3097,1589
8814,6,6,665,-5449,-3672,-5724,2391,-1585,11789,-11205,-2903,-4652
8815,7,7,-1549,-2628,3145,628,-6061,-6025,-15810,13281,-2281,-667
8816,8,8,-2258,3302,-2725,-7040,-951,-1975,-20,-5293,9689,-4191
8817,9,9,-6885,-10585,-6833,-612,1136,3058,-10998,-3766,2604,12493
8818,0,0,10071,-5637,947,-6241,-3762,-6303,-2913,-445,-1113,-2075
8819,1,1,-3623,11227,-3634,-6681,3555,-7100,-4421,2884,-593,-3617
8820,2,2,-5699,-8740,12856,2118,-3828,-7668,-15773,2854,2046,-1999
8821,3,3,-9011,-3201,-2718,16375,-8430,3093,-15889,-7529,-955,-1364
8822,4,4,-5216,-6360,-4088,-13064,12015,-7148,-2914,-1352,2632,2972
8823,5,5,-1545,-8471,-3788,-1171,-4343,9361,-429,-5262,1740,1760
8824,6,6,1221,-7799,-3713,-4539,382,527,12672,-11677,-3031,-3473
8825,7,7,-3406,-1192,1663,601,-5028,-5223,-16192,12928,-1861,1566
8826,8,8,903,-7276,1456,-4156,-3495,-4700,-2772,-5847,11573,1387
8827,9,9,-7575,-9584,-7258,-1475,2536,2558,-12276,-2724,2368,12583
8828,6,6,-89,-7438,-4016,-3897,1270,-96,12331,-13409,-3273,-3157
8829,4,4,-10205,-3831,-7544,-8520,15629,-5567,-11667,-477,-974,5133
8830,2,2,-5256,-5641,14352,-2194,-430,-7479,-9001,-1850,3682,-8087
8831,6,6,685,-7073,-3786,-4583,1723,-867,12074,-12136,-3180,-3446
8832,4,4,-5962,-4962,-6065,-10924,14063,-7240,-4698,-727,-1575,1921
8833,7,7,-1241,-1807,-1738,-4390,-93,-4399,-11364,12105,-3366,1360
8834,5,5,-3922,-10623,-5187,2544,-8880,16057,2178,-16059,3895,-1088
8835,5,5,-5947,-11682,-6321,417,-7378,17312,5118,-18513,3302,1935
8836,4,4,-5679,-4276,-4740,-9963,13353,-7081,-3141,-843,-2441,-1715
8837,7,7,-1313,-2786,336,-2925,-2420,-5952,-13479,12616,-2290,2334
8838,2,2,-5743,-1574,18189,-881,-1228,-12273,-13629,1289,564,-10732
8839,9,9,-7755,-8135,-6862,30,3577,-492,-16495,88,-142,12740
